ASN00066062,18630801,TMIN,146,,,a,
ASN00066062,18630801,PRCP,0,,,a,
ASN00023000,18630801,PRCP,79,,,a,
ASN00070023,18630801,PRCP,23,,,a,
ASN00072001,18630801,PRCP,330,,,a,
AU000005901,18630801,TMAX,225,,,E,
AU000005901,18630801,TMIN,125,,,E,
GM000004204,18630801,TMAX,203,,,E,
GM000004204,18630801,TMIN,81,,,E,
GM000004204,18630801,PRCP,35,,,E,
ASN00061055,18630801,PRCP,15,,,a,
ASN00021014,18630801,PRCP,36,,,a,
UK000047811,18630801,TMAX,199,,,E,
UK000047811,18630801,TMIN,109,,,E,
UK000047811,18630801,PRCP,0,,,E,
HR000142360,18630801,PRCP,0,,,E,
ITE00100552,18630801,PRCP,0,,,E,
ITE00105250,18630801,PRCP,0,,,E,
NLM00006310,18630801,PRCP,0,,,E,
ASN00074128,18630801,TMAX,167,,,a,
ASN00074128,18630801,TMIN,-28,,,a,
ASN00074128,18630801,PRCP,107,,,a,
UK000056225,18630801,TMAX,233,,,I,
UK000056225,18630801,TMIN,108,,,I,
ASN00089049,18630801,PRCP,0,,,a,
USC00053010,18630801,PRCP,0,,,F,
ITE00100550,18630802,TMAX,280,,,E,
ITE00100550,18630802,TMIN,145,,,E,
ITE00100550,18630802,PRCP,0,,,E,
ASN00079028,18630802,PRCP,58,,,a,
USC00064757,18630802,PRCP,183,,,F,
SF000208660,18630802,PRCP,0,,,I,
ASN00089000,18630802,PRCP,104,,,a,
ASN00086071,18630802,TMAX,117,,,a,
ASN00086071,18630802,TMIN,61,,,a,
ASN00086071,18630802,PRCP,58,,,a,
USC00144559,18630802,PRCP,33,,,F,
CA006158350,18630802,TMAX,300,,,C,
CA006158350,18630802,TMIN,194,,,C,
CA006158350,18630802,PRCP,0,,,C,
CA006158350,18630802,SNOW,0,,,C,
ASN00081003,18630802,PRCP,41,,,a,
ASN00078037,18630802,PRCP,23,,,a,
ASN00070037,18630802,PRCP,0,,,a,
EIE00101859,18630802,TMAX,44,,O,E,
EIE00101859,18630802,TMIN,89,,,E,
EIE00101859,18630802,PRCP,112,,,E,
ASN00040214,18630802,PRCP,0,,,a,
BE000006447,18630802,TMAX,249,,,I,
BE000006447,18630802,TMIN,97,,,I,
AGE00135039,18630802,PRCP,0,,,E,
NLE00100498,18630802,PRCP,0,,,E,
ASN00094052,18630802,PRCP,152,,,a,
ASN00063004,18630802,TMAX,122,,,a,
ASN00063004,18630802,TMIN,28,,,a,
ASN00063004,18630802,PRCP,0,,,a,
ASN00026020,18630802,PRCP,97,,,a,
NLE00100499,18630802,PRCP,0,,,E,
EZE00100082,18630802,TMAX,220,,,E,
EZE00100082,18630802,TMIN,107,,,E,
EZE00100082,18630802,PRCP,0,,,E,
ITE00100554,18630802,TMAX,283,,,E,
ITE00100554,18630802,TMIN,164,,,E,
ITE00100554,18630802,PRCP,0,,,E,
ASN00056002,18630802,PRCP,36,,,a,
ASN00066062,18630802,TMAX,168,,,a,
ASN00066062,18630802,TMIN,87,,,a,
ASN00066062,18630802,PRCP,0,,,a,
ASN00023000,18630802,PRCP,147,,,a,
ASN00070023,18630802,PRCP,0,,,a,
ASN00072001,18630802,PRCP,0,,,a,
AU000005901,18630802,TMAX,255,,,E,
AU000005901,18630802,TMIN,141,,,E,
GM000004204,18630802,TMAX,220,,,E,
GM000004204,18630802,TMIN,65,,,E,
GM000004204,18630802,PRCP,1,,,E,
ASN00061055,18630802,PRCP,0,,,a,
ASN00021014,18630802,PRCP,135,,,a,
UK000047811,18630802,TMAX,198,,,E,
UK000047811,18630802,TMIN,128,,,E,
UK000047811,18630802,PRCP,9,,,E,
HR000142360,18630802,PRCP,0,,,E,
ITE00100552,18630802,PRCP,0,,,E,
ITE00105250,18630802,PRCP,0,,,E,
NLM00006310,18630802,PRCP,0,,,E,
ASN00074128,18630802,PRCP,0,,,a,
UK000056225,18630802,TMAX,245,,,I,
UK000056225,18630802,TMIN,136,,,I,
ASN00089049,18630802,PRCP,86,,,a,
USC00053010,18630802,PRCP,0,,,F,
ITE00100550,18630803,TMAX,335,,,E,
ITE00100550,18630803,TMIN,179,,,E,
ITE00100550,18630803,PRCP,0,,,E,
ASN00079028,18630803,PRCP,20,,,a,
USC00064757,18630803,PRCP,0,,,F,
SF000208660,18630803,PRCP,0,,,I,
ASN00089000,18630803,PRCP,13,,,a,
ASN00086071,18630803,TMAX,89,,,a,
ASN00086071,18630803,TMIN,39,,,a,
ASN00086071,18630803,PRCP,249,,,a,
USC00144559,18630803,PRCP,0,,,F,
CA006158350,18630803,TMAX,256,,,C,
CA006158350,18630803,TMIN,183,,,C,
CA006158350,18630803,PRCP,0,,,C,
CA006158350,18630803,SNOW,0,,,C,
ASN00081003,18630803,PRCP,13,,,a,
ASN00078037,18630803,PRCP,0,,,a,
ASN00070037,18630803,PRCP,0,,,a,
EIE00101859,18630803,TMAX,217,,,E,
EIE00101859,18630803,TMIN,100,,,E,
EIE00101859,18630803,PRCP,18,,,E,
ASN00040214,18630803,PRCP,0,,,a,
BE000006447,18630803,TMAX,269,,,I,
BE000006447,18630803,TMIN,144,,,I,
AGE00135039,18630803,TMAX,270,,,E,
AGE00135039,18630803,TMIN,230,,,E,
AGE00135039,18630803,PRCP,0,,,E,
NLE00100498,18630803,PRCP,0,,,E,
ASN00094052,18630803,PRCP,406,,,a,
ASN00063004,18630803,TMAX,122,,,a,
ASN00063004,18630803,TMIN,0,,,a,
ASN00063004,18630803,PRCP,25,,,a,
ASN00026020,18630803,PRCP,142,,,a,
NLE00100499,18630803,PRCP,0,,,E,
EZE00100082,18630803,TMAX,233,,,E,
EZE00100082,18630803,TMIN,131,,,E,
EZE00100082,18630803,PRCP,0,,,E,
ITE00100554,18630803,TMAX,309,,,E,
ITE00100554,18630803,TMIN,190,,,E,
ITE00100554,18630803,PRCP,0,,,E,
ASN00056002,18630803,PRCP,89,,,a,
ASN00066062,18630803,TMAX,165,,,a,
ASN00066062,18630803,TMIN,67,,,a,
ASN00066062,18630803,PRCP,0,,,a,
ASN00023000,18630803,PRCP,18,,,a,
ASN00070023,18630803,PRCP,10,,,a,
ASN00072001,18630803,PRCP,61,,,a,
AU000005901,18630803,TMAX,271,,,E,
AU000005901,18630803,TMIN,153,,,E,
GM000004204,18630803,TMAX,243,,,E,
GM000004204,18630803,TMIN,84,,,E,
GM000004204,18630803,PRCP,1,,,E,
ASN00061055,18630803,PRCP,0,,,a,
ASN00021014,18630803,PRCP,69,,,a,
UK000047811,18630803,TMAX,198,,,E,
UK000047811,18630803,TMIN,114,,,E,
UK000047811,18630803,PRCP,18,,,E,
HR000142360,18630803,PRCP,0,,,E,
GM000010962,18630803,PRCP,140,,,E,
ITE00100552,18630803,PRCP,0,,,E,
ITE00105250,18630803,PRCP,0,,,E,
NLM00006310,18630803,PRCP,0,,,E,
ASN00074128,18630803,TMAX,161,,,a,
ASN00074128,18630803,TMIN,-72,,,a,
ASN00074128,18630803,PRCP,8,,,a,
UK000056225,18630803,TMAX,237,,,I,
UK000056225,18630803,TMIN,129,,,I,
ASN00089049,18630803,PRCP,135,,,a,
USC00053010,18630803,PRCP,0,,,F,
ITE00100550,18630804,TMAX,319,,,E,
ITE00100550,18630804,TMIN,190,,,E,
ITE00100550,18630804,PRCP,0,,,E,
ASN00079028,18630804,PRCP,0,,,a,
USC00064757,18630804,PRCP,0,,,F,
SF000208660,18630804,PRCP,0,,,I,
ASN00089000,18630804,PRCP,20,,,a,
ASN00086071,18630804,TMAX,132,,,a,
ASN00086071,18630804,TMIN,38,,,a,
ASN00086071,18630804,PRCP,30,,,a,
USC00144559,18630804,PRCP,0,,,F,
CA006158350,18630804,TMAX,250,,,C,
CA006158350,18630804,TMIN,117,,,C,
CA006158350,18630804,PRCP,0,,,C,
CA006158350,18630804,SNOW,0,,,C,
ASN00081003,18630804,PRCP,0,,,a,
ASN00078037,18630804,PRCP,0,,,a,
ASN00070037,18630804,PRCP,0,,,a,
EIE00101859,18630804,TMAX,222,,,E,
EIE00101859,18630804,TMIN,89,,,E,
EIE00101859,18630804,PRCP,8,,,E,
ASN00040214,18630804,PRCP,0,,,a,
BE000006447,18630804,TMAX,277,,,I,
BE000006447,18630804,TMIN,144,,,I,
AGE00135039,18630804,TMAX,260,,,E,
AGE00135039,18630804,TMIN,200,,,E,
AGE00135039,18630804,PRCP,0,,,E,
NLE00100498,18630804,PRCP,18,,,E,
ASN00094052,18630804,PRCP,152,,,a,
ASN00063004,18630804,TMAX,72,,,a,
ASN00063004,18630804,TMIN,-17,,,a,
ASN00063004,18630804,PRCP,0,,,a,
ASN00026020,18630804,PRCP,23,,,a,
NLE00100499,18630804,PRCP,30,,,E,
EZE00100082,18630804,TMAX,276,,,E,
EZE00100082,18630804,TMIN,143,,,E,
EZE00100082,18630804,PRCP,0,,,E,
ITE00100554,18630804,TMAX,323,,,E,
ITE00100554,18630804,TMIN,192,,,E,
ITE00100554,18630804,PRCP,0,,,E,
ASN00056002,18630804,PRCP,91,,,a,
ASN00066062,18630804,TMAX,137,,,a,
ASN00066062,18630804,TMIN,40,,,a,
ASN00066062,18630804,PRCP,0,,,a,
ASN00023000,18630804,PRCP,71,,,a,
ASN00070023,18630804,PRCP,0,,,a,
ASN00072001,18630804,PRCP,0,,,a,
AU000005901,18630804,TMAX,304,,,E,
AU000005901,18630804,TMIN,170,,,E,
GM000004204,18630804,TMAX,275,,,E,
GM000004204,18630804,TMIN,126,,,E,
GM000004204,18630804,PRCP,0,,,E,
ASN00061055,18630804,PRCP,0,,,a,
ASN00021014,18630804,PRCP,13,,,a,
UK000047811,18630804,TMAX,207,,,E,
UK000047811,18630804,TMIN,96,,,E,
UK000047811,18630804,PRCP,20,,,E,
HR000142360,18630804,PRCP,0,,,E,
ITE00100552,18630804,PRCP,0,,,E,
ITE00105250,18630804,PRCP,0,,,E,
NLM00006310,18630804,PRCP,11,,,E,
ASN00074128,18630804,TMAX,111,,,a,
ASN00074128,18630804,TMIN,-83,,,a,
ASN00074128,18630804,PRCP,0,,,a,
UK000056225,18630804,TMAX,212,,,I,
UK000056225,18630804,TMIN,101,,,I,
ASN00089049,18630804,PRCP,8,,,a,
USC00053010,18630804,PRCP,0,,,F,
ITE00100550,18630805,TMAX,331,,,E,
ITE00100550,18630805,TMIN,190,,,E,
ITE00100550,18630805,PRCP,0,,,E,
ASN00079028,18630805,PRCP,33,,,a,
USC00064757,18630805,PRCP,0,,,F,
SF000208660,18630805,PRCP,0,,,I,
ASN00089000,18630805,PRCP,5,,,a,
ASN00086071,18630805,TMAX,111,,,a,
ASN00086071,18630805,TMIN,41,,,a,
ASN00086071,18630805,PRCP,48,,,a,
USC00144559,18630805,PRCP,0,,,F,
CA006158350,18630805,TMAX,300,,,C,
CA006158350,18630805,TMIN,172,,,C,
CA006158350,18630805,PRCP,20,,,C,
CA006158350,18630805,SNOW,0,,,C,
ASN00081003,18630805,PRCP,13,,,a,
ASN00078037,18630805,PRCP,0,,,a,
ASN00070037,18630805,PRCP,0,,,a,
EIE00101859,18630805,TMAX,211,,,E,
EIE00101859,18630805,TMIN,83,,,E,
EIE00101859,18630805,PRCP,112,,,E,
ASN00040214,18630805,PRCP,0,,,a,
BE000006447,18630805,TMAX,223,,,I,
BE000006447,18630805,TMIN,164,,,I,
AGE00135039,18630805,TMAX,270,,,E,
AGE00135039,18630805,TMIN,185,,,E,
AGE00135039,18630805,PRCP,0,,,E,
NLE00100498,18630805,PRCP,14,,,E,
ASN00094052,18630805,PRCP,470,,,a,
ASN00063004,18630805,TMAX,78,,,a,
ASN00063004,18630805,TMIN,6,,,a,
ASN00063004,18630805,PRCP,0,,,a,
ASN00026020,18630805,PRCP,25,,,a,
NLE00100499,18630805,PRCP,12,,,E,
EZE00100082,18630805,TMAX,305,,,E,
EZE00100082,18630805,TMIN,163,,,E,
EZE00100082,18630805,PRCP,6,,,E,
ITE00100554,18630805,TMAX,330,,,E,
ITE00100554,18630805,TMIN,207,,,E,
ITE00100554,18630805,PRCP,0,,,E,
ASN00056002,18630805,PRCP,3,,,a,
ASN00066062,18630805,TMAX,134,,,a,
ASN00066062,18630805,TMIN,53,,,a,
ASN00066062,18630805,PRCP,0,,,a,
ASN00023000,18630805,PRCP,71,,,a,
ASN00070023,18630805,PRCP,0,,,a,
ASN00072001,18630805,PRCP,25,,,a,
AU000005901,18630805,TMAX,333,,,E,
AU000005901,18630805,TMIN,204,,,E,
GM000004204,18630805,TMAX,299,,,E,
GM000004204,18630805,TMIN,145,,,E,
GM000004204,18630805,PRCP,0,,,E,
ASN00061055,18630805,PRCP,0,,,a,
ASN00021014,18630805,PRCP,38,,,a,
UK000047811,18630805,TMAX,182,,,E,
UK000047811,18630805,TMIN,114,,,E,
UK000047811,18630805,PRCP,3,,,E,
HR000142360,18630805,PRCP,0,,,E,
ITE00100552,18630805,PRCP,0,,,E,
ITE00105250,18630805,PRCP,0,,,E,
NLM00006310,18630805,PRCP,32,,,E,
ASN00074128,18630805,TMAX,122,,,a,
ASN00074128,18630805,TMIN,-89,,,a,
ASN00074128,18630805,PRCP,15,,,a,
UK000056225,18630805,TMAX,214,,,I,
UK000056225,18630805,TMIN,146,,,I,
ASN00089049,18630805,PRCP,28,,,a,
USC00053010,18630805,PRCP,0,,,F,
ITE00100550,18630806,TMAX,340,,,E,
ITE00100550,18630806,TMIN,215,,,E,
ITE00100550,18630806,PRCP,0,,,E,
ASN00079028,18630806,PRCP,0,,,a,
USC00064757,18630806,PRCP,0,,,F,
SF000208660,18630806,PRCP,142,,,I,
ASN00089000,18630806,PRCP,3,,,a,
ASN00086071,18630806,TMAX,137,,,a,
ASN00086071,18630806,TMIN,51,,,a,
ASN00086071,18630806,PRCP,0,,,a,
USC00144559,18630806,PRCP,254,,,F,
CA006158350,18630806,TMAX,283,,,C,
CA006158350,18630806,TMIN,172,,,C,
CA006158350,18630806,PRCP,0,,,C,
CA006158350,18630806,SNOW,0,,,C,
ASN00081003,18630806,PRCP,0,,,a,
ASN00078037,18630806,PRCP,0,,,a,
ASN00070037,18630806,PRCP,0,,,a,
EIE00101859,18630806,TMAX,189,,,E,
EIE00101859,18630806,TMIN,94,,,E,
EIE00101859,18630806,PRCP,252,,,E,
ASN00040214,18630806,PRCP,0,,,a,
BE000006447,18630806,TMAX,231,,,I,
BE000006447,18630806,TMIN,134,,,I,
AGE00135039,18630806,TMAX,265,,,E,
AGE00135039,18630806,TMIN,195,,,E,
AGE00135039,18630806,PRCP,0,,,E,
NLE00100498,18630806,PRCP,0,,,E,
ASN00094052,18630806,PRCP,229,,,a,
ASN00063004,18630806,TMAX,144,,,a,
ASN00063004,18630806,TMIN,-56,,,a,
ASN00063004,18630806,PRCP,0,,,a,
ASN00026020,18630806,PRCP,13,,,a,
NLE00100499,18630806,PRCP,73,,,E,
EZE00100082,18630806,TMAX,249,,,E,
EZE00100082,18630806,TMIN,190,,,E,
EZE00100082,18630806,PRCP,0,,,E,
ITE00100554,18630806,TMAX,335,,,E,
ITE00100554,18630806,TMIN,213,,,E,
ITE00100554,18630806,PRCP,0,,,E,
ASN00056002,18630806,PRCP,0,,,a,
ASN00066062,18630806,TMAX,132,,,a,
ASN00066062,18630806,TMIN,40,,,a,
ASN00066062,18630806,PRCP,0,,,a,
ASN00023000,18630806,PRCP,15,,,a,
ASN00070023,18630806,PRCP,0,,,a,
ASN00072001,18630806,PRCP,0,,,a,
AU000005901,18630806,TMAX,306,,,E,
AU000005901,18630806,TMIN,191,,,E,
GM000004204,18630806,TMAX,210,,,E,
GM000004204,18630806,TMIN,169,,,E,
GM000004204,18630806,PRCP,100,,,E,
ASN00061055,18630806,PRCP,0,,,a,
ASN00021014,18630806,PRCP,25,,,a,
UK000047811,18630806,TMAX,198,,,E,
UK000047811,18630806,TMIN,114,,,E,
UK000047811,18630806,PRCP,131,,,E,
HR000142360,18630806,PRCP,0,,,E,
ITE00100552,18630806,PRCP,0,,,E,
ITE00105250,18630806,PRCP,0,,,E,
NLM00006310,18630806,PRCP,3,,,E,
ASN00074128,18630806,TMAX,150,,,a,
ASN00074128,18630806,TMIN,-78,,,a,
ASN00074128,18630806,PRCP,0,,,a,
UK000056225,18630806,TMAX,223,,,I,
UK000056225,18630806,TMIN,157,,,I,
ASN00089049,18630806,PRCP,3,,,a,
USC00053010,18630806,PRCP,5,,,F,
ITE00100550,18630807,TMAX,333,,,E,
ITE00100550,18630807,TMIN,228,,,E,
ITE00100550,18630807,PRCP,0,,,E,
ASN00079028,18630807,PRCP,10,,,a,
USC00064757,18630807,PRCP,0,,,F,
SF000208660,18630807,PRCP,53,,,I,
ASN00089000,18630807,PRCP,30,,,a,
ASN00086071,18630807,TMAX,155,,,a,
ASN00086071,18630807,TMIN,70,,,a,
ASN00086071,18630807,PRCP,0,,,a,
USC00144559,18630807,PRCP,175,,,F,
CA006158350,18630807,TMAX,250,,,C,
CA006158350,18630807,TMIN,139,,,C,
CA006158350,18630807,PRCP,178,,,C,
CA006158350,18630807,SNOW,0,,,C,
ASN00081003,18630807,PRCP,5,,,a,
ASN00078037,18630807,PRCP,0,,,a,
ASN00070037,18630807,PRCP,0,,,a,
EIE00101859,18630807,TMAX,194,,,E,
EIE00101859,18630807,TMIN,89,,,E,
EIE00101859,18630807,PRCP,125,,,E,
ASN00040214,18630807,PRCP,0,,,a,
BE000006447,18630807,TMAX,247,,,I,
BE000006447,18630807,TMIN,142,,,I,
AGE00135039,18630807,TMAX,270,,,E,
AGE00135039,18630807,TMIN,210,,,E,
AGE00135039,18630807,PRCP,0,,,E,
NLE00100498,18630807,PRCP,0,,,E,
ASN00094052,18630807,PRCP,0,,,a,
ASN00063004,18630807,TMAX,106,,,a,
ASN00063004,18630807,TMIN,-39,,,a,
ASN00063004,18630807,PRCP,0,,,a,
ASN00026020,18630807,PRCP,36,,,a,
NLE00100499,18630807,PRCP,0,,,E,
EZE00100082,18630807,TMAX,249,,,E,
EZE00100082,18630807,TMIN,187,,,E,
EZE00100082,18630807,PRCP,0,,,E,
ITE00100554,18630807,TMAX,346,,,E,
ITE00100554,18630807,TMIN,212,,,E,
ITE00100554,18630807,PRCP,0,,,E,
ASN00056002,18630807,PRCP,0,,,a,
ASN00066062,18630807,TMAX,144,,,a,
ASN00066062,18630807,TMIN,58,,,a,
ASN00066062,18630807,PRCP,0,,,a,
ASN00023000,18630807,PRCP,18,,,a,
ASN00070023,18630807,PRCP,0,,,a,
ASN00072001,18630807,PRCP,0,,,a,
AU000005901,18630807,TMAX,313,,,E,
AU000005901,18630807,TMIN,195,,,E,
GM000004204,18630807,TMAX,236,,,E,
GM000004204,18630807,TMIN,161,,,E,
GM000004204,18630807,PRCP,0,,,E,
ASN00061055,18630807,PRCP,0,,,a,
ASN00021014,18630807,PRCP,8,,,a,
UK000047811,18630807,TMAX,218,,,E,
UK000047811,18630807,TMIN,150,,,E,
UK000047811,18630807,PRCP,69,,,E,
HR000142360,18630807,PRCP,0,,,E,
ITE00100552,18630807,PRCP,0,,,E,
ITE00105250,18630807,PRCP,0,,,E,
NLM00006310,18630807,PRCP,0,,,E,
ASN00074128,18630807,TMAX,122,,,a,
ASN00074128,18630807,TMIN,-61,,,a,
ASN00074128,18630807,PRCP,0,,,a,
UK000056225,18630807,TMAX,251,,,I,
UK000056225,18630807,TMIN,173,,,I,
ASN00089049,18630807,PRCP,0,,,a,
USC00053010,18630807,PRCP,0,,,F,
ITE00100550,18630808,TMAX,333,,,E,
ITE00100550,18630808,TMIN,213,,,E,
ITE00100550,18630808,PRCP,0,,,E,
ASN00079028,18630808,PRCP,10,,,a,
USC00064757,18630808,PRCP,15,,,F,
SF000208660,18630808,PRCP,1,,,I,
ASN00089000,18630808,PRCP,33,,,a,
ASN00086071,18630808,TMAX,155,,,a,
ASN00086071,18630808,TMIN,81,,,a,
ASN00086071,18630808,PRCP,0,,,a,
USC00144559,18630808,PRCP,0,,,F,
CA006158350,18630808,TMAX,272,,,C,
CA006158350,18630808,TMIN,183,,,C,
CA006158350,18630808,PRCP,0,,,C,
CA006158350,18630808,SNOW,0,,,C,
ASN00081003,18630808,PRCP,3,,,a,
ASN00078037,18630808,PRCP,51,,,a,
ASN00070037,18630808,PRCP,0,,,a,
EIE00101859,18630808,TMAX,206,,,E,
EIE00101859,18630808,TMIN,100,,,E,
EIE00101859,18630808,PRCP,0,,,E,
ASN00040214,18630808,PRCP,0,,,a,
BE000006447,18630808,TMAX,271,,,I,
BE000006447,18630808,TMIN,158,,,I,
AGE00135039,18630808,TMAX,275,,,E,
AGE00135039,18630808,TMIN,205,,,E,
AGE00135039,18630808,PRCP,0,,,E,
NLE00100498,18630808,PRCP,0,,,E,
ASN00094052,18630808,PRCP,13,,,a,
ASN00063004,18630808,TMAX,111,,,a,
ASN00063004,18630808,TMIN,-11,,,a,
ASN00063004,18630808,PRCP,0,,,a,
ASN00026020,18630808,PRCP,142,,,a,
NLE00100499,18630808,PRCP,0,,,E,
EZE00100082,18630808,TMAX,276,,,E,
EZE00100082,18630808,TMIN,177,,,E,
EZE00100082,18630808,PRCP,0,,,E,
ITE00100554,18630808,TMAX,351,,,E,
ITE00100554,18630808,TMIN,207,,,E,
ITE00100554,18630808,PRCP,0,,,E,
ASN00056002,18630808,PRCP,0,,,a,
ASN00066062,18630808,TMAX,156,,,a,
ASN00066062,18630808,TMIN,37,,,a,
ASN00066062,18630808,PRCP,0,,,a,
ASN00023000,18630808,PRCP,0,,,a,
ASN00070023,18630808,PRCP,0,,,a,
ASN00072001,18630808,PRCP,0,,,a,
AU000005901,18630808,TMAX,308,,,E,
AU000005901,18630808,TMIN,193,,,E,
GM000004204,18630808,TMAX,263,,,E,
GM000004204,18630808,TMIN,166,,,E,
GM000004204,18630808,PRCP,0,,,E,
ASN00061055,18630808,PRCP,0,,,a,
ASN00021014,18630808,PRCP,0,,,a,
UK000047811,18630808,TMAX,203,,,E,
UK000047811,18630808,TMIN,127,,,E,
UK000047811,18630808,PRCP,68,,,E,
HR000142360,18630808,PRCP,0,,,E,
ITE00100552,18630808,PRCP,0,,,E,
ITE00105250,18630808,PRCP,0,,,E,
NLM00006310,18630808,PRCP,0,,,E,
ASN00074128,18630808,TMAX,122,,,a,
ASN00074128,18630808,TMIN,-61,,,a,
ASN00074128,18630808,PRCP,0,,,a,
UK000056225,18630808,TMAX,235,,,I,
UK000056225,18630808,TMIN,149,,,I,
ASN00089049,18630808,PRCP,20,,,a,
USC00053010,18630808,PRCP,0,,,F,
ITE00100550,18630809,TMAX,350,,,E,
ITE00100550,18630809,TMIN,238,,,E,
ITE00100550,18630809,PRCP,0,,,E,
ASN00079028,18630809,PRCP,20,,,a,
USC00064757,18630809,PRCP,41,,,F,
SF000208660,18630809,PRCP,0,,,I,
ASN00089000,18630809,PRCP,0,,,a,
ASN00086071,18630809,TMAX,122,,,a,
ASN00086071,18630809,TMIN,44,,,a,
ASN00086071,18630809,PRCP,23,,,a,
USC00144559,18630809,PRCP,33,,,F,
CA006158350,18630809,TMAX,267,,,C,
CA006158350,18630809,TMIN,183,,,C,
CA006158350,18630809,PRCP,15,,,C,
CA006158350,18630809,SNOW,0,,,C,
ASN00081003,18630809,PRCP,46,,,a,
ASN00078037,18630809,PRCP,0,,,a,
ASN00070037,18630809,PRCP,0,,,a,
EIE00101859,18630809,TMAX,217,,,E,
EIE00101859,18630809,TMIN,89,,,E,
EIE00101859,18630809,PRCP,8,,,E,
ASN00040214,18630809,PRCP,0,,,a,
BE000006447,18630809,TMAX,292,,,I,
BE000006447,18630809,TMIN,177,,,I,
AGE00135039,18630809,PRCP,0,,,E,
NLE00100498,18630809,PRCP,0,,,E,
ASN00094052,18630809,PRCP,216,,,a,
ASN00063004,18630809,TMAX,122,,,a,
ASN00063004,18630809,TMIN,-28,,,a,
ASN00063004,18630809,PRCP,0,,,a,
ASN00026020,18630809,PRCP,89,,,a,
NLE00100499,18630809,PRCP,0,,,E,
EZE00100082,18630809,TMAX,314,,,E,
EZE00100082,18630809,TMIN,166,,,E,
EZE00100082,18630809,PRCP,0,,,E,
ITE00100554,18630809,TMAX,356,,,E,
ITE00100554,18630809,TMIN,218,,,E,
ITE00100554,18630809,PRCP,0,,,E,
ASN00056002,18630809,PRCP,0,,,a,
ASN00066062,18630809,TMAX,162,,,a,
ASN00066062,18630809,TMIN,57,,,a,
ASN00066062,18630809,PRCP,0,,,a,
ASN00023000,18630809,PRCP,66,,,a,
ASN00070023,18630809,PRCP,0,,,a,
ASN00072001,18630809,PRCP,0,,,a,
AU000005901,18630809,TMAX,345,,,E,
AU000005901,18630809,TMIN,205,,,E,
GM000004204,18630809,TMAX,295,,,E,
GM000004204,18630809,TMIN,143,,,E,
GM000004204,18630809,PRCP,1,,,E,
ASN00061055,18630809,PRCP,0,,,a,
ASN00021014,18630809,PRCP,5,,,a,
UK000047811,18630809,TMAX,202,,,E,
UK000047811,18630809,TMIN,124,,,E,
UK000047811,18630809,PRCP,0,,,E,
HR000142360,18630809,PRCP,0,,,E,
GM000010962,18630809,PRCP,6,,,E,
ITE00100552,18630809,PRCP,0,,,E,
ITE00105250,18630809,PRCP,0,,,E,
NLM00006310,18630809,PRCP,0,,,E,
ASN00074128,18630809,PRCP,0,,,a,
UK000056225,18630809,TMAX,254,,,I,
UK000056225,18630809,TMIN,152,,,I,
ASN00089049,18630809,PRCP,58,,,a,
USC00053010,18630809,PRCP,0,,,F,
ITE00100550,18630810,TMAX,353,,,E,
ITE00100550,18630810,TMIN,248,,,E,
ITE00100550,18630810,PRCP,0,,,E,
ASN00079028,18630810,PRCP,0,,,a,
USC00064757,18630810,PRCP,0,,,F,
SF000208660,18630810,PRCP,9,,,I,
ASN00089000,18630810,PRCP,0,,,a,
ASN00086071,18630810,TMAX,107,,,a,
ASN00086071,18630810,TMIN,41,,,a,
ASN00086071,18630810,PRCP,8,,,a,
USC00144559,18630810,PRCP,0,,,F,
CA006158350,18630810,TMAX,278,,,C,
CA006158350,18630810,TMIN,194,,,C,
CA006158350,18630810,PRCP,5,,,C,
CA006158350,18630810,SNOW,0,,,C,
ASN00081003,18630810,PRCP,0,,,a,
ASN00078037,18630810,PRCP,0,,,a,
ASN00070037,18630810,PRCP,0,,,a,
EIE00101859,18630810,TMAX,200,,,E,
EIE00101859,18630810,TMIN,111,,,E,
EIE00101859,18630810,PRCP,0,,,E,
ASN00040214,18630810,PRCP,43,,,a,
BE000006447,18630810,TMAX,271,,,I,
BE000006447,18630810,TMIN,164,,,I,
AGE00135039,18630810,TMAX,250,,,E,
AGE00135039,18630810,TMIN,230,,,E,
AGE00135039,18630810,PRCP,0,,,E,
NLE00100498,18630810,PRCP,0,,,E,
ASN00094052,18630810,PRCP,102,,,a,
ASN00063004,18630810,TMAX,139,,,a,
ASN00063004,18630810,TMIN,-28,,,a,
ASN00063004,18630810,PRCP,0,,,a,
ASN00026020,18630810,PRCP,8,,,a,
NLE00100499,18630810,PRCP,0,,,E,
EZE00100082,18630810,TMAX,329,,,E,
EZE00100082,18630810,TMIN,191,,,E,
EZE00100082,18630810,PRCP,0,,,E,
ITE00100554,18630810,TMAX,346,,,E,
ITE00100554,18630810,TMIN,197,,,E,
ITE00100554,18630810,PRCP,0,,,E,
ASN00056002,18630810,PRCP,0,,,a,
ASN00066062,18630810,TMAX,113,,,a,
ASN00066062,18630810,TMIN,85,,,a,
ASN00066062,18630810,PRCP,74,,,a,
ASN00023000,18630810,PRCP,36,,,a,
ASN00070023,18630810,PRCP,0,,,a,
ASN00072001,18630810,PRCP,0,,,a,
AU000005901,18630810,TMAX,355,,,E,
AU000005901,18630810,TMIN,233,,,E,
GM000004204,18630810,TMAX,330,,,E,
GM000004204,18630810,TMIN,163,,,E,
GM000004204,18630810,PRCP,1,,,E,
